iter	Accuracy	MultiClass
145	0.9810855263	0.09084164738
146	0.9810855263	0.09106272909
147	0.9810855263	0.0911221071
148	0.9810855263	0.09114657233
149	0.9806743421	0.09109764206
150	0.9806743421	0.09106606448
151	0.9806743421	0.091194129
152	0.9806743421	0.09121082704
153	0.9806743421	0.09131160054
154	0.9806743421	0.09144656914
155	0.9806743421	0.09155796192
156	0.9810855263	0.09161355532
157	0.9806743421	0.09166677904
158	0.9806743421	0.09178475876
159	0.9806743421	0.09176494598
160	0.9806743421	0.09183051306
161	0.9806743421	0.09185414876
162	0.9810855263	0.09189185858
163	0.9810855263	0.09187328387
164	0.9810855263	0.0920112135
165	0.9806743421	0.09210122723
166	0.9806743421	0.09212011467
167	0.9806743421	0.09210363121
168	0.9806743421	0.09216498123
169	0.9806743421	0.09219156054
170	0.9806743421	0.09230939095
171	0.9806743421	0.09230650611
172	0.9806743421	0.09230316196
173	0.9806743421	0.09230308482
174	0.9806743421	0.09247603477
175	0.9806743421	0.09255724923
176	0.9806743421	0.09260879703
177	0.9806743421	0.09260623678
178	0.9806743421	0.09266492472
179	0.9806743421	0.09267841953
180	0.9806743421	0.09275354087
181	0.9806743421	0.09287595294
182	0.9806743421	0.09296587066
183	0.9806743421	0.09303785549
184	0.9806743421	0.09318660178
185	0.9806743421	0.09322656263
186	0.9806743421	0.09336995694
187	0.9806743421	0.0933614968
188	0.9806743421	0.09348508257
189	0.9806743421	0.09346565661
190	0.9806743421	0.09357245405
191	0.9806743421	0.09362463577
192	0.9806743421	0.09358770617
193	0.9806743421	0.09364425572
194	0.9806743421	0.09371199029
195	0.9806743421	0.09369435902
196	0.9806743421	0.09376858048
197	0.9806743421	0.09376060758
198	0.9806743421	0.09380415818
199	0.9806743421	0.09384960009
200	0.9806743421	0.09386503295
201	0.9806743421	0.09394249397
202	0.9806743421	0.09390996915
203	0.9806743421	0.09403361027
204	0.9806743421	0.09405011777
205	0.9806743421	0.09408885623
206	0.9806743421	0.09412551224
207	0.9806743421	0.0941507482
208	0.9806743421	0.09413712495
209	0.9806743421	0.09422106492
210	0.9806743421	0.09424507676
211	0.9806743421	0.09429861612
212	0.9806743421	0.09435590359
213	0.9806743421	0.094302662
214	0.9806743421	0.09434524404
215	0.9806743421	0.094418421
216	0.9806743421	0.0944591823
217	0.9806743421	0.09449114637
218	0.9806743421	0.09448451431
219	0.9806743421	0.09461211479
220	0.9806743421	0.09472013982
221	0.9806743421	0.09484174207
222	0.9806743421	0.09486586863
223	0.9806743421	0.0949122229
224	0.9806743421	0.09491311191
225	0.9806743421	0.09494404176
226	0.9806743421	0.09502043565
227	0.9806743421	0.09525052681
228	0.9806743421	0.09506910052
229	0.9806743421	0.09513133967
230	0.9806743421	0.09502494677
231	0.9806743421	0.09503611992
232	0.9806743421	0.0950041567
233	0.9806743421	0.09494284708
234	0.9806743421	0.09502387771
235	0.9806743421	0.09503444748
236	0.9806743421	0.09522283374
237	0.9806743421	0.09530253612
238	0.9806743421	0.09534104243
239	0.9806743421	0.09532987244
240	0.9806743421	0.09526967203
241	0.9806743421	0.09538320532
242	0.9806743421	0.09529547654
243	0.9806743421	0.09532728501
244	0.9806743421	0.0953104774
245	0.9806743421	0.09523922904
246	0.9806743421	0.09530084501
247	0.9806743421	0.09537589927
248	0.9806743421	0.09542247732
249	0.9806743421	0.09549154923
250	0.9806743421	0.09546769256
251	0.9806743421	0.09550358899
252	0.9806743421	0.09549844399
253	0.9806743421	0.09550366257
254	0.9806743421	0.0955592461
255	0.9806743421	0.0955734235
256	0.9806743421	0.09556745072
257	0.9806743421	0.0955461572
258	0.9806743421	0.09545191011
259	0.9806743421	0.09539807853
260	0.9806743421	0.09534435705
261	0.9806743421	0.09531267152
262	0.9806743421	0.09531403418
263	0.9806743421	0.09530415494
264	0.9806743421	0.09541154701
265	0.9806743421	0.09536531406
266	0.9806743421	0.09534016825
267	0.9806743421	0.0953713168
268	0.9806743421	0.09546871739
269	0.9806743421	0.09549526695
270	0.9806743421	0.09553864907
271	0.9806743421	0.09555791238
272	0.9806743421	0.09553202443
273	0.9806743421	0.09555508116
274	0.9806743421	0.09556331593
275	0.9806743421	0.09556722265
276	0.9806743421	0.09562593127
277	0.9806743421	0.09567460298
278	0.9806743421	0.09568790574
279	0.9806743421	0.09575694171
280	0.9806743421	0.09578488473
281	0.9806743421	0.09596887124
282	0.9806743421	0.09596573155
283	0.9806743421	0.09608603925
284	0.9806743421	0.09607765284
285	0.9806743421	0.09616274376
286	0.9806743421	0.09610033871
287	0.9806743421	0.09607623291
288	0.9806743421	0.09594451848
289	0.9806743421	0.09577029643
290	0.9806743421	0.09571441248
291	0.9806743421	0.09574266917
292	0.9810855263	0.09572858428
293	0.9810855263	0.0956393308
294	0.9810855263	0.09563237946
295	0.9810855263	0.09558736184
296	0.9810855263	0.09548624679
297	0.9810855263	0.09555002483
298	0.9810855263	0.0955743895
299	0.9810855263	0.09554089138
300	0.9810855263	0.09555178359
301	0.9810855263	0.09558551253
302	0.9810855263	0.095604554
303	0.9810855263	0.09558353644
304	0.9810855263	0.09549464676
305	0.9810855263	0.09557970363
306	0.9810855263	0.09558954068
307	0.9810855263	0.09549256398
308	0.9806743421	0.09552599662
309	0.9806743421	0.0955462819
310	0.9806743421	0.0955741424
311	0.9806743421	0.09562987019
312	0.9810855263	0.09569049191
313	0.9810855263	0.09588901583
314	0.9810855263	0.09595881857
315	0.9810855263	0.09596623097
316	0.9810855263	0.0961274605
317	0.9810855263	0.09616059734
318	0.9810855263	0.09618302151
319	0.9806743421	0.09624254689
320	0.9806743421	0.09622631214
321	0.9806743421	0.09626299469
322	0.9810855263	0.09626029548
323	0.9810855263	0.09624732903
324	0.9810855263	0.09627529877
325	0.9810855263	0.09633473402
326	0.9810855263	0.09636913565
327	0.9810855263	0.09638121481
328	0.9810855263	0.0964142352
329	0.9810855263	0.09646784766
330	0.9810855263	0.09647180439
331	0.9810855263	0.09658266571
332	0.9810855263	0.09665905395
333	0.9810855263	0.09665297985
334	0.9810855263	0.09655145629
335	0.9810855263	0.09655577378
336	0.9810855263	0.09664834576
337	0.9810855263	0.09665504031
338	0.9810855263	0.09660850771
339	0.9810855263	0.09669669083
340	0.9810855263	0.09675031589
341	0.9810855263	0.09678059436
342	0.9810855263	0.09678928947
343	0.9810855263	0.09681029108
344	0.9810855263	0.09681627531
345	0.9810855263	0.09669662196
346	0.9810855263	0.09678175106
347	0.9810855263	0.09678483462
348	0.9810855263	0.09680991672
349	0.9810855263	0.09687978481
350	0.9810855263	0.09685214556
351	0.9810855263	0.09682714053
352	0.9810855263	0.09682368932
353	0.9810855263	0.09684266202
354	0.9810855263	0.09685521451
355	0.9810855263	0.09690716045
356	0.9810855263	0.09691711713
357	0.9810855263	0.09695881345
358	0.9810855263	0.09695462131
359	0.9810855263	0.09697351587
360	0.9810855263	0.0969062214
361	0.9810855263	0.09696546031
362	0.9810855263	0.09699789516
363	0.9810855263	0.09701908024
364	0.9810855263	0.09701019067
365	0.9810855263	0.09694235643
366	0.9810855263	0.09698658998
367	0.9810855263	0.09698626601
368	0.9810855263	0.09702021277
369	0.9810855263	0.09700179383
370	0.9810855263	0.09704065857
371	0.9810855263	0.09703491863
372	0.9810855263	0.09715127954
373	0.9810855263	0.09716964896
374	0.9810855263	0.09717193802
375	0.9810855263	0.09717210193
376	0.9810855263	0.09719521666
377	0.9810855263	0.09719924366
378	0.9810855263	0.09725141522
379	0.9810855263	0.09727076516
380	0.9810855263	0.09729163175
381	0.9810855263	0.09735212927
382	0.9810855263	0.09741516849
383	0.9810855263	0.09746448697
384	0.9810855263	0.09748733483
385	0.9810855263	0.09755607398
386	0.9810855263	0.09755287255
387	0.9810855263	0.09753279705
388	0.9810855263	0.09754358811
389	0.9810855263	0.09754420857
390	0.9810855263	0.09758116851
391	0.9810855263	0.09781024257
392	0.9810855263	0.09784048426
393	0.9810855263	0.09789740641
394	0.9810855263	0.09791909616
395	0.9810855263	0.0979986376
396	0.9810855263	0.09791974063
397	0.9810855263	0.09788281659
398	0.9810855263	0.09791038067
399	0.9810855263	0.09790751754
400	0.9810855263	0.0980767386
401	0.9810855263	0.09810409882
402	0.9810855263	0.09812607989
403	0.9810855263	0.09812258825
404	0.9810855263	0.09817794884
405	0.9810855263	0.0981978293
406	0.9810855263	0.09826771802
407	0.9810855263	0.09827893786
408	0.9810855263	0.09830608218
409	0.9810855263	0.09836762285
410	0.9810855263	0.0984069976
411	0.9810855263	0.09841996703
412	0.9810855263	0.09857121859
413	0.9810855263	0.09859121461
414	0.9810855263	0.09857711069
415	0.9810855263	0.09857989841
416	0.9810855263	0.09856415924
417	0.9810855263	0.09856915859
418	0.9810855263	0.09865008166
419	0.9810855263	0.09868847596
420	0.9810855263	0.09871529097
421	0.9810855263	0.09874718218
422	0.9810855263	0.09876480233
423	0.9810855263	0.09891793967
424	0.9810855263	0.09905348719
425	0.9810855263	0.0990414476
426	0.9810855263	0.09916290987
427	0.9810855263	0.09917968564
428	0.9810855263	0.09920546081
429	0.9810855263	0.09919605546
430	0.9810855263	0.09917185501
431	0.9810855263	0.09918631408
432	0.9810855263	0.09919630492
433	0.9810855263	0.09921940289
434	0.9810855263	0.09916602593
435	0.9810855263	0.09910891797
436	0.9810855263	0.09901699053
437	0.9810855263	0.09900227295
438	0.9810855263	0.09906945728
439	0.9810855263	0.09914522345
440	0.9810855263	0.09912977479
441	0.9810855263	0.09912299744
442	0.9810855263	0.09916216514
443	0.9810855263	0.09910113794
444	0.9810855263	0.09915557056
445	0.9810855263	0.09913929371
446	0.9810855263	0.0991337106
447	0.9810855263	0.09915516071
448	0.9810855263	0.09920247899
449	0.9810855263	0.09919238316
450	0.9810855263	0.0992129895
451	0.9810855263	0.09927176387
452	0.9810855263	0.09929051169
453	0.9810855263	0.09927885823
454	0.9810855263	0.0993253771
455	0.9810855263	0.09947471391
456	0.9810855263	0.09951890522
457	0.9810855263	0.09948429992
458	0.9810855263	0.09947514348
459	0.9810855263	0.09948705085
460	0.9810855263	0.09949334231
461	0.9810855263	0.09950299545
462	0.9810855263	0.09948114623
463	0.9810855263	0.09950768876
464	0.9810855263	0.09951089778
465	0.9810855263	0.09957627977
466	0.9810855263	0.09957430546
467	0.9810855263	0.09962322228
468	0.9810855263	0.09960464492
469	0.9810855263	0.09975468832
470	0.9810855263	0.09975363083
471	0.9810855263	0.09977512761
472	0.9810855263	0.09977076559
473	0.9810855263	0.09977227469
474	0.9810855263	0.09980911322
475	0.9810855263	0.09983165162
476	0.9810855263	0.09987198174
477	0.9810855263	0.09987191264
478	0.9810855263	0.09987485296
479	0.9810855263	0.09992692385
480	0.9810855263	0.09991159529
481	0.9810855263	0.09990552345
482	0.9810855263	0.09995168199
483	0.9810855263	0.09985978624
484	0.9810855263	0.09988342628
485	0.9810855263	0.09989549451
486	0.9810855263	0.09991622691
487	0.9810855263	0.0998424105
488	0.9810855263	0.09985188065
489	0.9810855263	0.09986459801
490	0.9810855263	0.09984111342
491	0.9810855263	0.09991053536
492	0.9810855263	0.09994783222
493	0.9810855263	0.09996725635
494	0.9810855263	0.09998414826
495	0.9810855263	0.09999591433
496	0.9810855263	0.1000006372
497	0.9810855263	0.1000128673
498	0.9810855263	0.1000099282
499	0.9810855263	0.1000263869
